2/9/2022 9:54:00 AM
Time,y:d:h:s elapsed time,s I1 V1 I2 V2
2/9/2022 8:44:29 PM 	      39021 	 0.000000 	 -0.007000 	 0.000000 	 -0.011000 
2/9/2022 8:44:39 PM 	      39031 	 0.000000 	 -0.007000 	 0.000000 	 -0.011000 
2/9/2022 8:44:49 PM 	      39041 	 0.000000 	 -0.007000 	 0.000000 	 -0.011000 
2/9/2022 8:44:59 PM 	      39051 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/9/2022 8:45:09 PM 	      39061 	 0.000000 	 -0.007000 	 0.000000 	 -0.011000 
2/9/2022 8:45:19 PM 	      39071 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/9/2022 8:45:29 PM 	      39081 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/9/2022 8:45:39 PM 	      39091 	 0.000000 	 -0.007000 	 0.000000 	 -0.011000 
2/9/2022 8:45:49 PM 	      39101 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/9/2022 8:45:59 PM 	      39111 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/9/2022 8:46:09 PM 	      39121 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/9/2022 8:46:19 PM 	      39131 	 0.000000 	 -0.007000 	 0.000000 	 -0.009000 
2/9/2022 8:46:29 PM 	      39141 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/9/2022 8:46:39 PM 	      39151 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/9/2022 8:46:49 PM 	      39161 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/9/2022 8:46:59 PM 	      39171 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/9/2022 8:47:09 PM 	      39181 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/9/2022 8:47:19 PM 	      39191 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/9/2022 8:47:29 PM 	      39201 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/9/2022 8:47:39 PM 	      39211 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/9/2022 8:47:49 PM 	      39221 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/9/2022 8:47:59 PM 	      39231 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/9/2022 8:48:09 PM 	      39241 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/9/2022 8:48:19 PM 	      39251 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/9/2022 8:48:29 PM 	      39261 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/9/2022 8:48:39 PM 	      39271 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/9/2022 8:48:49 PM 	      39281 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/9/2022 8:48:59 PM 	      39291 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/9/2022 8:49:09 PM 	      39301 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/9/2022 8:49:19 PM 	      39311 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/9/2022 8:49:29 PM 	      39321 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/9/2022 8:49:39 PM 	      39331 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/9/2022 8:49:49 PM 	      39341 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/9/2022 8:49:59 PM 	      39351 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/9/2022 8:50:09 PM 	      39361 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/9/2022 8:50:19 PM 	      39371 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/9/2022 8:50:29 PM 	      39381 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/9/2022 8:50:39 PM 	      39391 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/9/2022 8:50:49 PM 	      39401 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/9/2022 8:50:59 PM 	      39411 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/9/2022 8:51:09 PM 	      39421 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/9/2022 8:51:19 PM 	      39431 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/9/2022 8:51:29 PM 	      39441 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/9/2022 8:51:39 PM 	      39451 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/9/2022 8:51:49 PM 	      39461 	 0.000000 	 -0.006000 	 0.000000 	 -0.008000 
2/9/2022 8:51:59 PM 	      39471 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/9/2022 8:52:09 PM 	      39481 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/9/2022 8:52:19 PM 	      39491 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/9/2022 8:52:29 PM 	      39501 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/9/2022 8:52:39 PM 	      39511 	 0.000000 	 -0.004000 	 0.000000 	 -0.009000 
2/9/2022 8:52:49 PM 	      39521 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/9/2022 8:52:59 PM 	      39531 	 0.000000 	 -0.004000 	 0.000000 	 -0.009000 
2/9/2022 8:53:09 PM 	      39541 	 0.000000 	 -0.004000 	 0.000000 	 -0.009000 
2/9/2022 8:53:19 PM 	      39551 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/9/2022 8:53:29 PM 	      39561 	 0.000000 	 -0.004000 	 0.000000 	 -0.009000 
2/9/2022 8:53:39 PM 	      39571 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:53:49 PM 	      39581 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:53:59 PM 	      39591 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/9/2022 8:54:09 PM 	      39601 	 0.000000 	 -0.006000 	 0.000000 	 -0.008000 
2/9/2022 8:54:19 PM 	      39611 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:54:29 PM 	      39621 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:54:39 PM 	      39631 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:54:49 PM 	      39641 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:54:59 PM 	      39651 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:55:09 PM 	      39661 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:55:19 PM 	      39671 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:55:29 PM 	      39681 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:55:39 PM 	      39691 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:55:49 PM 	      39701 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:55:59 PM 	      39711 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:56:09 PM 	      39721 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:56:19 PM 	      39731 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:56:29 PM 	      39741 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:56:39 PM 	      39751 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:56:49 PM 	      39761 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:56:59 PM 	      39771 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:57:09 PM 	      39781 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:57:19 PM 	      39791 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:57:29 PM 	      39801 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:57:39 PM 	      39811 	 0.000000 	 -0.004000 	 0.000000 	 -0.007000 
2/9/2022 8:57:49 PM 	      39821 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:57:59 PM 	      39831 	 0.000000 	 -0.004000 	 0.000000 	 -0.007000 
2/9/2022 8:58:09 PM 	      39841 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 8:58:19 PM 	      39851 	 0.000000 	 -0.004000 	 0.000000 	 -0.007000 
2/9/2022 8:58:29 PM 	      39861 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/9/2022 8:58:39 PM 	      39871 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/9/2022 8:58:49 PM 	      39881 	 0.000000 	 -0.003000 	 0.000000 	 -0.008000 
2/9/2022 8:58:59 PM 	      39891 	 0.000000 	 -0.004000 	 0.000000 	 -0.007000 
2/9/2022 8:59:09 PM 	      39901 	 0.000000 	 -0.003000 	 0.000000 	 -0.008000 
2/9/2022 8:59:19 PM 	      39911 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/9/2022 8:59:29 PM 	      39921 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/9/2022 8:59:39 PM 	      39931 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/9/2022 8:59:49 PM 	      39941 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/9/2022 8:59:59 PM 	      39951 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/9/2022 9:00:09 PM 	      39961 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/9/2022 9:00:19 PM 	      39971 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/9/2022 9:00:29 PM 	      39981 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/9/2022 9:00:39 PM 	      39991 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/9/2022 9:00:49 PM 	      40001 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/9/2022 9:00:59 PM 	      40011 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/9/2022 9:01:09 PM 	      40021 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/9/2022 9:01:19 PM 	      40031 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/9/2022 9:01:29 PM 	      40041 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/9/2022 9:01:39 PM 	      40051 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/9/2022 9:01:49 PM 	      40061 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/9/2022 9:01:59 PM 	      40071 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/9/2022 9:02:09 PM 	      40081 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/9/2022 9:02:19 PM 	      40091 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/9/2022 9:02:29 PM 	      40101 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/9/2022 9:02:39 PM 	      40111 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 9:02:49 PM 	      40121 	 0.000000 	 -0.004000 	 0.000000 	 -0.007000 
2/9/2022 9:02:59 PM 	      40131 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 9:03:09 PM 	      40141 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 9:03:19 PM 	      40151 	 0.000000 	 -0.004000 	 0.000000 	 -0.007000 
2/9/2022 9:03:29 PM 	      40161 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 9:03:39 PM 	      40171 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 9:03:49 PM 	      40181 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 9:03:59 PM 	      40191 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 9:04:09 PM 	      40201 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 9:04:19 PM 	      40211 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 9:04:29 PM 	      40221 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 9:04:39 PM 	      40231 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 9:04:49 PM 	      40241 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/9/2022 9:04:59 PM 	      40251 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/9/2022 9:05:09 PM 	      40261 	 0.000000 	 -0.004000 	 0.000000 	 -0.009000 
2/9/2022 9:05:19 PM 	      40271 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/9/2022 9:05:29 PM 	      40281 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/9/2022 9:05:39 PM 	      40291 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/9/2022 9:05:49 PM 	      40301 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/9/2022 9:05:59 PM 	      40311 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/9/2022 9:06:09 PM 	      40321 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/9/2022 9:06:19 PM 	      40331 	 0.000000 	 -0.007000 	 0.000000 	 -0.011000 
2/9/2022 9:06:29 PM 	      40341 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/9/2022 9:06:39 PM 	      40351 	 0.000000 	 -0.007000 	 0.000000 	 -0.011000 
2/9/2022 9:06:49 PM 	      40361 	 0.000000 	 -0.007000 	 0.000000 	 -0.011000 
2/9/2022 9:06:59 PM 	      40371 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/9/2022 9:07:09 PM 	      40381 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/9/2022 9:07:19 PM 	      40391 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/9/2022 9:07:29 PM 	      40401 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/9/2022 9:07:39 PM 	      40411 	 0.000000 	 -0.006000 	 0.000000 	 -0.008000 
2/9/2022 9:07:49 PM 	      40421 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/9/2022 9:07:59 PM 	      40431 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/9/2022 9:08:09 PM 	      40441 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/9/2022 9:08:19 PM 	      40451 	 0.000000 	 -0.006000 	 0.000000 	 -0.008000 
2/9/2022 9:08:29 PM 	      40461 	 0.000000 	 -0.006000 	 0.000000 	 -0.008000 
2/9/2022 9:08:39 PM 	      40471 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 9:08:49 PM 	      40481 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 9:08:59 PM 	      40491 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 9:09:09 PM 	      40501 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 9:09:19 PM 	      40511 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 9:09:29 PM 	      40521 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 9:09:39 PM 	      40531 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 9:09:49 PM 	      40541 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 9:09:59 PM 	      40551 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 9:10:09 PM 	      40561 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 9:10:19 PM 	      40571 	 0.000000 	 -0.004000 	 0.000000 	 -0.007000 
2/9/2022 9:10:29 PM 	      40581 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 9:10:39 PM 	      40591 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 9:10:49 PM 	      40601 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 9:10:59 PM 	      40611 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 9:11:09 PM 	      40621 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 9:11:19 PM 	      40631 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 9:11:29 PM 	      40641 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 9:11:39 PM 	      40651 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 9:11:49 PM 	      40661 	 0.000000 	 -0.004000 	 0.000000 	 -0.007000 
2/9/2022 9:11:59 PM 	      40671 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 9:12:09 PM 	      40681 	 0.000000 	 -0.004000 	 0.000000 	 -0.007000 
2/9/2022 9:12:19 PM 	      40691 	 0.000000 	 -0.004000 	 0.000000 	 -0.007000 
2/9/2022 9:12:29 PM 	      40701 	 0.000000 	 -0.004000 	 0.000000 	 -0.007000 
2/9/2022 9:12:39 PM 	      40711 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/9/2022 9:12:49 PM 	      40721 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/9/2022 9:12:59 PM 	      40731 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/9/2022 9:13:09 PM 	      40741 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/9/2022 9:13:19 PM 	      40751 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/9/2022 9:13:29 PM 	      40761 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/9/2022 9:13:39 PM 	      40771 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/9/2022 9:13:49 PM 	      40781 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/9/2022 9:13:59 PM 	      40791 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/9/2022 9:14:09 PM 	      40801 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/9/2022 9:14:19 PM 	      40811 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/9/2022 9:14:29 PM 	      40821 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/9/2022 9:14:39 PM 	      40831 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/9/2022 9:14:49 PM 	      40841 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/9/2022 9:14:59 PM 	      40851 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/9/2022 9:15:09 PM 	      40861 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/9/2022 9:15:19 PM 	      40871 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/9/2022 9:15:29 PM 	      40881 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/9/2022 9:15:39 PM 	      40891 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/9/2022 9:15:49 PM 	      40901 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/9/2022 9:15:59 PM 	      40911 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/9/2022 9:16:09 PM 	      40921 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/9/2022 9:16:19 PM 	      40931 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/9/2022 9:16:29 PM 	      40941 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/9/2022 9:16:39 PM 	      40951 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/9/2022 9:16:49 PM 	      40961 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/9/2022 9:16:59 PM 	      40971 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/9/2022 9:17:09 PM 	      40981 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/9/2022 9:17:19 PM 	      40991 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/9/2022 9:17:29 PM 	      41001 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/9/2022 9:17:39 PM 	      41011 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/9/2022 9:17:49 PM 	      41021 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/9/2022 9:17:59 PM 	      41031 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/9/2022 9:18:09 PM 	      41041 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/9/2022 9:18:19 PM 	      41051 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/9/2022 9:18:29 PM 	      41061 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/9/2022 9:18:39 PM 	      41071 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/9/2022 9:18:49 PM 	      41081 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/9/2022 9:18:59 PM 	      41091 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/9/2022 9:19:09 PM 	      41101 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/9/2022 9:19:19 PM 	      41111 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/9/2022 9:19:29 PM 	      41121 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/9/2022 9:19:39 PM 	      41131 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/9/2022 9:19:49 PM 	      41141 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/9/2022 9:19:59 PM 	      41151 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/9/2022 9:20:09 PM 	      41161 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/9/2022 9:20:19 PM 	      41171 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/9/2022 9:20:29 PM 	      41181 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/9/2022 9:20:39 PM 	      41191 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/9/2022 9:20:49 PM 	      41201 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/9/2022 9:20:59 PM 	      41211 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/9/2022 9:21:09 PM 	      41221 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/9/2022 9:21:19 PM 	      41231 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/9/2022 9:21:29 PM 	      41241 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/9/2022 9:21:39 PM 	      41251 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/9/2022 9:21:49 PM 	      41261 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/9/2022 9:21:59 PM 	      41271 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/9/2022 9:22:09 PM 	      41281 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/9/2022 9:22:19 PM 	      41291 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/9/2022 9:22:29 PM 	      41301 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/9/2022 9:22:39 PM 	      41311 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/9/2022 9:22:49 PM 	      41321 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/9/2022 9:22:59 PM 	      41331 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/9/2022 9:23:09 PM 	      41341 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/9/2022 9:23:19 PM 	      41351 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/9/2022 9:23:29 PM 	      41361 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/9/2022 9:23:39 PM 	      41371 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/9/2022 9:23:49 PM 	      41381 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/9/2022 9:23:59 PM 	      41391 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/9/2022 9:24:09 PM 	      41401 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/9/2022 9:24:19 PM 	      41411 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/9/2022 9:24:29 PM 	      41421 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/9/2022 9:24:39 PM 	      41431 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/9/2022 9:24:49 PM 	      41441 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/9/2022 9:24:59 PM 	      41451 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/9/2022 9:25:09 PM 	      41461 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/9/2022 9:25:19 PM 	      41471 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/9/2022 9:25:29 PM 	      41481 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/9/2022 9:25:39 PM 	      41491 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/9/2022 9:25:49 PM 	      41501 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/9/2022 9:25:59 PM 	      41511 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/9/2022 9:26:09 PM 	      41521 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/9/2022 9:26:19 PM 	      41531 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/9/2022 9:26:29 PM 	      41541 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/9/2022 9:26:39 PM 	      41551 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/9/2022 9:26:49 PM 	      41561 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/9/2022 9:26:59 PM 	      41571 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/9/2022 9:27:09 PM 	      41581 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/9/2022 9:27:19 PM 	      41591 	 0.000000 	 -0.002000 	 0.000000 	 -0.003000 
2/9/2022 9:27:29 PM 	      41601 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/9/2022 9:27:39 PM 	      41611 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/9/2022 9:27:49 PM 	      41621 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/9/2022 9:27:59 PM 	      41631 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/9/2022 9:28:09 PM 	      41641 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/9/2022 9:28:19 PM 	      41651 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/9/2022 9:28:29 PM 	      41661 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/9/2022 9:28:39 PM 	      41671 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/9/2022 9:28:49 PM 	      41681 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/9/2022 9:28:59 PM 	      41691 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
