2/8/2022 12:06:32 PM
Time,y:d:h:s elapsed time,s I1 V1 I2 V2
2/8/2022 5:36:56 PM 	      19817 	 0.000000 	 0.035000 	 -0.095000 	 0.045000 
2/8/2022 5:37:06 PM 	      19827 	 0.000000 	 0.034000 	 -0.090000 	 0.042000 
2/8/2022 5:37:16 PM 	      19837 	 0.000000 	 0.032000 	 -0.088000 	 0.042000 
2/8/2022 5:37:26 PM 	      19847 	 0.000000 	 0.032000 	 -0.086000 	 0.041000 
2/8/2022 5:37:36 PM 	      19857 	 0.000000 	 0.032000 	 -0.086000 	 0.041000 
2/8/2022 5:37:46 PM 	      19867 	 0.000000 	 0.031000 	 -0.085000 	 0.039000 
2/8/2022 5:37:56 PM 	      19877 	 0.000000 	 0.031000 	 -0.085000 	 0.039000 
2/8/2022 5:38:06 PM 	      19887 	 0.000000 	 0.031000 	 -0.085000 	 0.039000 
2/8/2022 5:38:16 PM 	      19897 	 0.000000 	 0.031000 	 -0.085000 	 0.039000 
2/8/2022 5:38:26 PM 	      19907 	 0.000000 	 0.031000 	 -0.084000 	 0.039000 
2/8/2022 5:38:36 PM 	      19917 	 0.000000 	 0.031000 	 -0.084000 	 0.038000 
2/8/2022 5:38:46 PM 	      19927 	 0.000000 	 0.031000 	 -0.084000 	 0.039000 
2/8/2022 5:38:56 PM 	      19937 	 0.000000 	 0.031000 	 -0.084000 	 0.039000 
2/8/2022 5:39:06 PM 	      19947 	 0.000000 	 0.031000 	 -0.083000 	 0.038000 
2/8/2022 5:39:16 PM 	      19957 	 0.000000 	 0.030000 	 -0.083000 	 0.038000 
2/8/2022 5:39:26 PM 	      19967 	 0.000000 	 0.031000 	 -0.083000 	 0.038000 
2/8/2022 5:39:36 PM 	      19977 	 0.000000 	 0.030000 	 -0.083000 	 0.038000 
2/8/2022 5:39:46 PM 	      19987 	 0.000000 	 0.030000 	 -0.082000 	 0.038000 
2/8/2022 5:39:56 PM 	      19997 	 0.000000 	 0.030000 	 -0.082000 	 0.037000 
2/8/2022 5:40:06 PM 	      20007 	 0.000000 	 0.030000 	 -0.082000 	 0.038000 
2/8/2022 5:40:16 PM 	      20017 	 0.000000 	 0.030000 	 -0.081000 	 0.038000 
2/8/2022 5:40:26 PM 	      20027 	 0.000000 	 0.030000 	 -0.081000 	 0.037000 
2/8/2022 5:40:36 PM 	      20037 	 0.000000 	 0.030000 	 -0.081000 	 0.037000 
2/8/2022 5:40:46 PM 	      20047 	 0.000000 	 0.030000 	 -0.080000 	 0.037000 
2/8/2022 5:40:56 PM 	      20057 	 0.000000 	 0.030000 	 -0.080000 	 0.037000 
2/8/2022 5:41:06 PM 	      20067 	 0.000000 	 0.030000 	 -0.080000 	 0.037000 
2/8/2022 5:41:16 PM 	      20077 	 0.000000 	 0.030000 	 -0.080000 	 0.037000 
2/8/2022 5:41:26 PM 	      20087 	 0.000000 	 0.030000 	 -0.080000 	 0.037000 
2/8/2022 5:41:36 PM 	      20097 	 0.000000 	 0.028000 	 -0.079000 	 0.037000 
2/8/2022 5:41:46 PM 	      20107 	 0.000000 	 0.028000 	 -0.079000 	 0.037000 
2/8/2022 5:41:56 PM 	      20117 	 0.000000 	 0.028000 	 -0.079000 	 0.037000 
2/8/2022 5:42:06 PM 	      20127 	 0.000000 	 0.030000 	 -0.079000 	 0.037000 
2/8/2022 5:42:16 PM 	      20137 	 0.000000 	 0.028000 	 -0.078000 	 0.035000 
2/8/2022 5:42:26 PM 	      20147 	 0.000000 	 0.028000 	 -0.078000 	 0.035000 
2/8/2022 5:42:36 PM 	      20157 	 0.000000 	 0.028000 	 -0.078000 	 0.037000 
2/8/2022 5:42:46 PM 	      20167 	 0.000000 	 0.028000 	 -0.078000 	 0.035000 
2/8/2022 5:42:56 PM 	      20177 	 0.000000 	 0.028000 	 -0.078000 	 0.035000 
2/8/2022 5:43:06 PM 	      20187 	 0.000000 	 0.028000 	 -0.077000 	 0.035000 
2/8/2022 5:43:16 PM 	      20197 	 0.000000 	 0.028000 	 -0.077000 	 0.035000 
2/8/2022 5:43:26 PM 	      20207 	 0.000000 	 0.028000 	 -0.077000 	 0.035000 
2/8/2022 5:43:36 PM 	      20217 	 0.000000 	 0.028000 	 -0.077000 	 0.034000 
2/8/2022 5:43:46 PM 	      20227 	 0.000000 	 0.028000 	 -0.076000 	 0.035000 
2/8/2022 5:43:56 PM 	      20237 	 0.000000 	 0.027000 	 -0.076000 	 0.035000 
2/8/2022 5:44:06 PM 	      20247 	 0.000000 	 0.028000 	 -0.076000 	 0.034000 
2/8/2022 5:44:16 PM 	      20257 	 2.998000 	 8.988000 	 2.842000 	 7.255000 
2/8/2022 5:44:26 PM 	      20267 	 2.607000 	 10.000000 	 2.672000 	 10.008000 
2/8/2022 5:44:36 PM 	      20277 	 2.558000 	 9.999000 	 2.623000 	 10.009000 
2/8/2022 5:44:46 PM 	      20287 	 2.535000 	 9.999000 	 2.601000 	 10.008000 
2/8/2022 5:44:56 PM 	      20297 	 2.523000 	 10.000000 	 2.588000 	 10.007000 
2/8/2022 5:45:06 PM 	      20307 	 2.515000 	 10.000000 	 2.581000 	 10.008000 
2/8/2022 5:45:16 PM 	      20317 	 2.511000 	 9.999000 	 2.577000 	 10.007000 
2/8/2022 5:45:26 PM 	      20327 	 2.508000 	 9.999000 	 2.574000 	 10.008000 
2/8/2022 5:45:36 PM 	      20337 	 2.506000 	 9.999000 	 2.572000 	 10.008000 
2/8/2022 5:45:46 PM 	      20347 	 2.504000 	 10.000000 	 2.570000 	 10.008000 
2/8/2022 5:45:56 PM 	      20357 	 2.503000 	 10.000000 	 2.569000 	 10.008000 
2/8/2022 5:46:06 PM 	      20367 	 2.501000 	 9.999000 	 2.568000 	 10.008000 
2/8/2022 5:46:16 PM 	      20377 	 2.500000 	 9.999000 	 2.567000 	 10.009000 
2/8/2022 5:46:26 PM 	      20387 	 2.499000 	 10.000000 	 2.566000 	 10.009000 
2/8/2022 5:46:36 PM 	      20397 	 2.498000 	 10.000000 	 2.565000 	 10.009000 
2/8/2022 5:46:46 PM 	      20407 	 2.498000 	 9.999000 	 2.564000 	 10.008000 
2/8/2022 5:46:56 PM 	      20417 	 2.497000 	 9.999000 	 2.562000 	 10.009000 
2/8/2022 5:47:06 PM 	      20427 	 2.496000 	 9.999000 	 2.562000 	 10.008000 
2/8/2022 5:47:16 PM 	      20437 	 2.495000 	 9.999000 	 2.560000 	 10.009000 
2/8/2022 5:47:26 PM 	      20447 	 2.494000 	 9.999000 	 2.560000 	 10.009000 
2/8/2022 5:47:36 PM 	      20457 	 2.493000 	 9.999000 	 2.559000 	 10.009000 
2/8/2022 5:47:46 PM 	      20467 	 2.492000 	 10.000000 	 2.558000 	 10.009000 
2/8/2022 5:47:56 PM 	      20477 	 2.491000 	 9.999000 	 2.557000 	 10.009000 
2/8/2022 5:48:06 PM 	      20487 	 2.490000 	 9.999000 	 2.556000 	 10.009000 
2/8/2022 5:48:16 PM 	      20497 	 2.489000 	 10.000000 	 2.555000 	 10.008000 
2/8/2022 5:48:26 PM 	      20507 	 2.488000 	 10.000000 	 2.554000 	 10.008000 
2/8/2022 5:48:36 PM 	      20517 	 2.487000 	 9.999000 	 2.553000 	 10.008000 
2/8/2022 5:48:46 PM 	      20527 	 2.486000 	 9.999000 	 2.552000 	 10.008000 
2/8/2022 5:48:56 PM 	      20537 	 2.485000 	 9.999000 	 2.551000 	 10.008000 
2/8/2022 5:49:06 PM 	      20547 	 2.485000 	 10.000000 	 2.550000 	 10.009000 
2/8/2022 5:49:16 PM 	      20557 	 2.484000 	 9.999000 	 2.549000 	 10.008000 
2/8/2022 5:49:26 PM 	      20567 	 2.483000 	 10.000000 	 2.548000 	 10.008000 
2/8/2022 5:49:36 PM 	      20577 	 2.482000 	 9.999000 	 2.547000 	 10.008000 
2/8/2022 5:49:46 PM 	      20587 	 2.481000 	 9.999000 	 2.547000 	 10.008000 
2/8/2022 5:49:56 PM 	      20597 	 2.480000 	 10.000000 	 2.546000 	 10.008000 
2/8/2022 5:50:06 PM 	      20607 	 2.479000 	 10.000000 	 2.544000 	 10.008000 
2/8/2022 5:50:16 PM 	      20617 	 2.479000 	 10.000000 	 2.544000 	 10.008000 
2/8/2022 5:50:26 PM 	      20627 	 2.477000 	 9.999000 	 2.543000 	 10.009000 
2/8/2022 5:50:36 PM 	      20637 	 2.477000 	 10.000000 	 2.542000 	 10.008000 
2/8/2022 5:50:46 PM 	      20647 	 0.000000 	 0.521000 	 -0.212000 	 0.693000 
2/8/2022 5:50:56 PM 	      20657 	 0.000000 	 0.111000 	 -0.212000 	 0.142000 
2/8/2022 5:51:06 PM 	      20667 	 0.000000 	 0.076000 	 -0.195000 	 0.096000 
2/8/2022 5:51:16 PM 	      20677 	 0.000000 	 0.057000 	 -0.150000 	 0.074000 
2/8/2022 5:51:26 PM 	      20687 	 0.000000 	 0.047000 	 -0.125000 	 0.060000 
2/8/2022 5:51:36 PM 	      20697 	 0.000000 	 0.042000 	 -0.111000 	 0.053000 
2/8/2022 5:51:46 PM 	      20707 	 0.000000 	 0.038000 	 -0.102000 	 0.048000 
2/8/2022 5:51:56 PM 	      20717 	 0.000000 	 0.036000 	 -0.097000 	 0.046000 
2/8/2022 5:52:06 PM 	      20727 	 0.000000 	 0.035000 	 -0.094000 	 0.044000 
2/8/2022 5:52:16 PM 	      20737 	 0.000000 	 0.034000 	 -0.091000 	 0.044000 
2/8/2022 5:52:26 PM 	      20747 	 0.000000 	 0.034000 	 -0.090000 	 0.042000 
2/8/2022 5:52:36 PM 	      20757 	 0.000000 	 0.032000 	 -0.088000 	 0.041000 
2/8/2022 5:52:46 PM 	      20767 	 0.000000 	 0.032000 	 -0.088000 	 0.041000 
2/8/2022 5:52:56 PM 	      20777 	 0.000000 	 0.032000 	 -0.087000 	 0.041000 
2/8/2022 5:53:06 PM 	      20787 	 0.000000 	 0.032000 	 -0.087000 	 0.041000 
2/8/2022 5:53:16 PM 	      20797 	 0.000000 	 0.032000 	 -0.086000 	 0.039000 
2/8/2022 5:53:26 PM 	      20807 	 0.000000 	 0.031000 	 -0.085000 	 0.039000 
2/8/2022 5:53:36 PM 	      20817 	 0.000000 	 0.031000 	 -0.084000 	 0.039000 
2/8/2022 5:53:46 PM 	      20827 	 0.000000 	 0.031000 	 -0.083000 	 0.038000 
2/8/2022 5:53:56 PM 	      20837 	 0.000000 	 0.031000 	 -0.083000 	 0.038000 
2/8/2022 5:54:06 PM 	      20847 	 0.000000 	 0.030000 	 -0.082000 	 0.038000 
2/8/2022 5:54:16 PM 	      20857 	 0.000000 	 0.030000 	 -0.081000 	 0.037000 
2/8/2022 5:54:26 PM 	      20867 	 0.000000 	 0.030000 	 -0.081000 	 0.037000 
2/8/2022 5:54:36 PM 	      20877 	 0.000000 	 0.030000 	 -0.080000 	 0.037000 
2/8/2022 5:54:46 PM 	      20887 	 0.000000 	 0.028000 	 -0.079000 	 0.037000 
2/8/2022 5:54:56 PM 	      20897 	 0.000000 	 0.028000 	 -0.079000 	 0.037000 
2/8/2022 5:55:06 PM 	      20907 	 0.000000 	 0.028000 	 -0.078000 	 0.035000 
2/8/2022 5:55:16 PM 	      20917 	 0.000000 	 0.028000 	 -0.078000 	 0.035000 
2/8/2022 5:55:26 PM 	      20927 	 0.000000 	 0.028000 	 -0.077000 	 0.035000 
2/8/2022 5:55:36 PM 	      20937 	 0.000000 	 0.028000 	 -0.076000 	 0.035000 
2/8/2022 5:55:46 PM 	      20947 	 0.000000 	 0.027000 	 -0.075000 	 0.034000 
2/8/2022 5:55:56 PM 	      20957 	 0.000000 	 0.027000 	 -0.074000 	 0.033000 
2/8/2022 5:56:06 PM 	      20967 	 0.000000 	 0.027000 	 -0.074000 	 0.034000 
2/8/2022 5:56:16 PM 	      20977 	 0.000000 	 0.027000 	 -0.073000 	 0.034000 
2/8/2022 5:56:26 PM 	      20987 	 0.000000 	 0.027000 	 -0.072000 	 0.033000 
2/8/2022 5:56:36 PM 	      20997 	 0.000000 	 0.026000 	 -0.071000 	 0.033000 
2/8/2022 5:56:46 PM 	      21007 	 0.000000 	 0.026000 	 -0.070000 	 0.033000 
2/8/2022 5:56:56 PM 	      21017 	 0.000000 	 0.026000 	 -0.070000 	 0.031000 
2/8/2022 5:57:06 PM 	      21027 	 0.000000 	 0.026000 	 -0.069000 	 0.031000 
2/8/2022 5:57:16 PM 	      21037 	 0.000000 	 0.024000 	 -0.068000 	 0.031000 
2/8/2022 5:57:26 PM 	      21047 	 0.000000 	 0.024000 	 -0.067000 	 0.031000 
2/8/2022 5:57:36 PM 	      21057 	 0.000000 	 0.024000 	 -0.066000 	 0.030000 
2/8/2022 5:57:46 PM 	      21067 	 0.000000 	 0.024000 	 -0.066000 	 0.030000 
2/8/2022 5:57:56 PM 	      21077 	 0.000000 	 0.023000 	 -0.065000 	 0.030000 
2/8/2022 5:58:06 PM 	      21087 	 0.000000 	 0.023000 	 -0.065000 	 0.029000 
2/8/2022 5:58:16 PM 	      21097 	 0.000000 	 0.024000 	 -0.065000 	 0.030000 
2/8/2022 5:58:26 PM 	      21107 	 0.000000 	 0.024000 	 -0.065000 	 0.030000 
2/8/2022 5:58:36 PM 	      21117 	 0.000000 	 0.024000 	 -0.066000 	 0.030000 
2/8/2022 5:58:46 PM 	      21127 	 0.000000 	 0.024000 	 -0.066000 	 0.030000 
2/8/2022 5:58:56 PM 	      21137 	 0.000000 	 0.024000 	 -0.066000 	 0.030000 
2/8/2022 5:59:06 PM 	      21147 	 0.000000 	 0.024000 	 -0.067000 	 0.030000 
2/8/2022 5:59:16 PM 	      21157 	 0.000000 	 0.024000 	 -0.067000 	 0.031000 
2/8/2022 5:59:26 PM 	      21167 	 2.990000 	 8.742000 	 3.029000 	 9.162000 
2/8/2022 5:59:36 PM 	      21177 	 2.637000 	 9.999000 	 2.703000 	 10.007000 
2/8/2022 5:59:46 PM 	      21187 	 2.588000 	 9.999000 	 2.654000 	 10.008000 
2/8/2022 5:59:56 PM 	      21197 	 2.563000 	 9.999000 	 2.630000 	 10.007000 
2/8/2022 6:00:06 PM 	      21207 	 2.550000 	 9.999000 	 2.616000 	 10.008000 
2/8/2022 6:00:16 PM 	      21217 	 2.542000 	 9.999000 	 2.609000 	 10.008000 
2/8/2022 6:00:26 PM 	      21227 	 2.537000 	 9.999000 	 2.604000 	 10.008000 
2/8/2022 6:00:36 PM 	      21237 	 0.000000 	 0.401000 	 -0.212000 	 0.575000 
2/8/2022 6:00:46 PM 	      21247 	 0.000000 	 0.098000 	 -0.212000 	 0.126000 
2/8/2022 6:00:56 PM 	      21257 	 0.000000 	 0.065000 	 -0.170000 	 0.083000 
2/8/2022 6:01:06 PM 	      21267 	 0.000000 	 0.047000 	 -0.126000 	 0.060000 
2/8/2022 6:01:16 PM 	      21277 	 0.000000 	 0.038000 	 -0.103000 	 0.049000 
2/8/2022 6:01:26 PM 	      21287 	 0.000000 	 0.034000 	 -0.089000 	 0.041000 
2/8/2022 6:01:36 PM 	      21297 	 0.000000 	 0.030000 	 -0.081000 	 0.038000 
2/8/2022 6:01:46 PM 	      21307 	 2.492000 	 7.106000 	 2.429000 	 5.672000 
2/8/2022 6:01:56 PM 	      21317 	 1.949000 	 8.000000 	 2.012000 	 8.008000 
2/8/2022 6:02:06 PM 	      21327 	 1.759000 	 8.001000 	 1.813000 	 8.008000 
2/8/2022 6:02:16 PM 	      21337 	 1.661000 	 8.000000 	 1.711000 	 8.007000 
2/8/2022 6:02:26 PM 	      21347 	 1.604000 	 8.000000 	 1.653000 	 8.008000 
2/8/2022 6:02:36 PM 	      21357 	 1.571000 	 8.001000 	 1.618000 	 8.008000 
2/8/2022 6:02:46 PM 	      21367 	 1.549000 	 8.000000 	 1.596000 	 8.007000 
2/8/2022 6:02:56 PM 	      21377 	 1.536000 	 8.000000 	 1.582000 	 8.007000 
2/8/2022 6:03:06 PM 	      21387 	 1.527000 	 8.001000 	 1.572000 	 8.008000 
2/8/2022 6:03:16 PM 	      21397 	 1.521000 	 8.001000 	 1.566000 	 8.007000 
2/8/2022 6:03:26 PM 	      21407 	 1.516000 	 8.000000 	 1.561000 	 8.008000 
2/8/2022 6:03:36 PM 	      21417 	 1.513000 	 8.000000 	 1.558000 	 8.007000 
2/8/2022 6:03:46 PM 	      21427 	 1.511000 	 8.001000 	 1.556000 	 8.008000 
2/8/2022 6:03:56 PM 	      21437 	 1.509000 	 8.000000 	 1.553000 	 8.007000 
2/8/2022 6:04:06 PM 	      21447 	 1.507000 	 8.000000 	 1.551000 	 8.008000 
2/8/2022 6:04:16 PM 	      21457 	 1.505000 	 8.001000 	 1.550000 	 8.008000 
2/8/2022 6:04:26 PM 	      21467 	 1.504000 	 8.001000 	 1.548000 	 8.008000 
2/8/2022 6:04:36 PM 	      21477 	 1.502000 	 8.000000 	 1.547000 	 8.008000 
2/8/2022 6:04:46 PM 	      21487 	 1.501000 	 8.000000 	 1.546000 	 8.008000 
2/8/2022 6:04:56 PM 	      21497 	 1.500000 	 8.000000 	 1.544000 	 8.007000 
2/8/2022 6:05:06 PM 	      21507 	 1.499000 	 8.001000 	 1.543000 	 8.008000 
2/8/2022 6:05:16 PM 	      21517 	 1.498000 	 8.001000 	 1.542000 	 8.007000 
2/8/2022 6:05:26 PM 	      21527 	 1.497000 	 8.001000 	 1.541000 	 8.007000 
2/8/2022 6:05:36 PM 	      21537 	 1.496000 	 8.001000 	 1.540000 	 8.008000 
2/8/2022 6:05:46 PM 	      21547 	 1.495000 	 8.000000 	 1.539000 	 8.007000 
2/8/2022 6:05:56 PM 	      21557 	 1.495000 	 8.000000 	 1.538000 	 8.007000 
2/8/2022 6:06:06 PM 	      21567 	 1.494000 	 8.001000 	 1.537000 	 8.008000 
2/8/2022 6:06:16 PM 	      21577 	 1.493000 	 8.001000 	 1.536000 	 8.008000 
2/8/2022 6:06:26 PM 	      21587 	 1.493000 	 8.000000 	 1.535000 	 8.007000 
2/8/2022 6:06:36 PM 	      21597 	 1.492000 	 8.000000 	 1.534000 	 8.008000 
2/8/2022 6:06:46 PM 	      21607 	 1.491000 	 8.001000 	 1.533000 	 8.007000 
2/8/2022 6:06:56 PM 	      21617 	 1.490000 	 8.000000 	 1.533000 	 8.007000 
2/8/2022 6:07:06 PM 	      21627 	 1.490000 	 8.001000 	 1.532000 	 8.008000 
2/8/2022 6:07:16 PM 	      21637 	 1.489000 	 8.001000 	 1.531000 	 8.008000 
2/8/2022 6:07:26 PM 	      21647 	 1.488000 	 8.001000 	 1.530000 	 8.007000 
2/8/2022 6:07:36 PM 	      21657 	 1.487000 	 8.001000 	 1.529000 	 8.007000 
2/8/2022 6:07:46 PM 	      21667 	 1.486000 	 8.001000 	 1.528000 	 8.008000 
2/8/2022 6:07:56 PM 	      21677 	 1.485000 	 8.001000 	 1.527000 	 8.008000 
2/8/2022 6:08:06 PM 	      21687 	 1.484000 	 8.000000 	 1.526000 	 8.008000 
2/8/2022 6:08:16 PM 	      21697 	 1.483000 	 8.001000 	 1.525000 	 8.008000 
2/8/2022 6:08:26 PM 	      21707 	 1.482000 	 8.001000 	 1.524000 	 8.007000 
2/8/2022 6:08:36 PM 	      21717 	 1.481000 	 8.001000 	 1.523000 	 8.008000 
2/8/2022 6:08:46 PM 	      21727 	 1.480000 	 8.001000 	 1.522000 	 8.008000 
2/8/2022 6:08:56 PM 	      21737 	 1.479000 	 8.000000 	 1.521000 	 8.007000 
2/8/2022 6:09:06 PM 	      21747 	 1.478000 	 8.000000 	 1.520000 	 8.008000 
2/8/2022 6:09:16 PM 	      21757 	 1.477000 	 8.000000 	 1.519000 	 8.007000 
2/8/2022 6:09:26 PM 	      21767 	 1.477000 	 8.001000 	 1.518000 	 8.007000 
2/8/2022 6:09:36 PM 	      21777 	 1.475000 	 8.000000 	 1.517000 	 8.007000 
2/8/2022 6:09:46 PM 	      21787 	 1.474000 	 8.000000 	 1.516000 	 8.007000 
2/8/2022 6:09:56 PM 	      21797 	 1.473000 	 8.000000 	 1.515000 	 8.008000 
2/8/2022 6:10:06 PM 	      21807 	 1.472000 	 8.001000 	 1.514000 	 8.007000 
2/8/2022 6:10:16 PM 	      21817 	 1.472000 	 8.001000 	 1.513000 	 8.008000 
2/8/2022 6:10:26 PM 	      21827 	 1.470000 	 8.001000 	 1.512000 	 8.008000 
2/8/2022 6:10:36 PM 	      21837 	 1.470000 	 8.001000 	 1.511000 	 8.007000 
2/8/2022 6:10:46 PM 	      21847 	 1.469000 	 8.001000 	 1.510000 	 8.007000 
2/8/2022 6:10:56 PM 	      21857 	 1.468000 	 8.000000 	 1.509000 	 8.008000 
2/8/2022 6:11:06 PM 	      21867 	 1.467000 	 8.001000 	 1.508000 	 8.007000 
2/8/2022 6:11:16 PM 	      21877 	 1.466000 	 8.001000 	 1.507000 	 8.007000 
2/8/2022 6:11:26 PM 	      21887 	 1.465000 	 8.001000 	 1.506000 	 8.007000 
2/8/2022 6:11:36 PM 	      21897 	 1.465000 	 8.001000 	 1.505000 	 8.007000 
2/8/2022 6:11:46 PM 	      21907 	 1.464000 	 8.001000 	 1.504000 	 8.008000 
2/8/2022 6:11:56 PM 	      21917 	 1.463000 	 8.001000 	 1.503000 	 8.008000 
2/8/2022 6:12:06 PM 	      21927 	 1.462000 	 8.001000 	 1.502000 	 8.008000 
2/8/2022 6:12:16 PM 	      21937 	 1.461000 	 8.001000 	 1.501000 	 8.007000 
2/8/2022 6:12:26 PM 	      21947 	 1.460000 	 8.001000 	 1.501000 	 8.007000 
2/8/2022 6:12:36 PM 	      21957 	 1.459000 	 8.001000 	 1.499000 	 8.008000 
2/8/2022 6:12:46 PM 	      21967 	 1.458000 	 8.001000 	 1.499000 	 8.007000 
2/8/2022 6:12:56 PM 	      21977 	 1.457000 	 8.000000 	 1.498000 	 8.008000 
2/8/2022 6:13:06 PM 	      21987 	 1.456000 	 8.001000 	 1.497000 	 8.008000 
2/8/2022 6:13:16 PM 	      21997 	 1.455000 	 8.001000 	 1.496000 	 8.008000 
2/8/2022 6:13:26 PM 	      22007 	 1.455000 	 8.001000 	 1.495000 	 8.008000 
2/8/2022 6:13:36 PM 	      22017 	 1.454000 	 8.001000 	 1.494000 	 8.008000 
2/8/2022 6:13:46 PM 	      22027 	 1.453000 	 8.001000 	 1.493000 	 8.007000 
2/8/2022 6:13:56 PM 	      22037 	 1.452000 	 8.001000 	 1.492000 	 8.008000 
2/8/2022 6:14:06 PM 	      22047 	 1.451000 	 8.001000 	 1.491000 	 8.008000 
2/8/2022 6:14:16 PM 	      22057 	 1.450000 	 8.001000 	 1.490000 	 8.008000 
2/8/2022 6:14:26 PM 	      22067 	 1.449000 	 8.001000 	 1.489000 	 8.007000 
2/8/2022 6:14:36 PM 	      22077 	 1.449000 	 8.001000 	 1.488000 	 8.007000 
2/8/2022 6:14:46 PM 	      22087 	 1.448000 	 8.000000 	 1.488000 	 8.008000 
2/8/2022 6:14:56 PM 	      22097 	 1.447000 	 8.001000 	 1.487000 	 8.007000 
2/8/2022 6:15:06 PM 	      22107 	 1.446000 	 8.001000 	 1.486000 	 8.007000 
2/8/2022 6:15:16 PM 	      22117 	 1.445000 	 8.001000 	 1.485000 	 8.008000 
2/8/2022 6:15:26 PM 	      22127 	 1.444000 	 8.001000 	 1.484000 	 8.008000 
2/8/2022 6:15:36 PM 	      22137 	 1.443000 	 8.001000 	 1.483000 	 8.007000 
2/8/2022 6:15:46 PM 	      22147 	 1.443000 	 8.001000 	 1.482000 	 8.008000 
2/8/2022 6:15:56 PM 	      22157 	 1.442000 	 8.001000 	 1.481000 	 8.007000 
2/8/2022 6:16:06 PM 	      22167 	 1.441000 	 8.001000 	 1.480000 	 8.007000 
2/8/2022 6:16:16 PM 	      22177 	 1.440000 	 8.001000 	 1.479000 	 8.007000 
2/8/2022 6:16:26 PM 	      22187 	 1.439000 	 8.000000 	 1.478000 	 8.008000 
2/8/2022 6:16:36 PM 	      22197 	 1.438000 	 8.001000 	 1.478000 	 8.008000 
2/8/2022 6:16:46 PM 	      22207 	 1.438000 	 8.001000 	 1.477000 	 8.007000 
2/8/2022 6:16:56 PM 	      22217 	 1.437000 	 8.001000 	 1.476000 	 8.007000 
2/8/2022 6:17:06 PM 	      22227 	 1.436000 	 8.001000 	 1.475000 	 8.008000 
2/8/2022 6:17:16 PM 	      22237 	 1.435000 	 8.000000 	 1.474000 	 8.007000 
2/8/2022 6:17:26 PM 	      22247 	 1.434000 	 8.001000 	 1.474000 	 8.007000 
2/8/2022 6:17:36 PM 	      22257 	 1.433000 	 8.000000 	 1.473000 	 8.007000 
2/8/2022 6:17:46 PM 	      22267 	 1.432000 	 8.000000 	 1.472000 	 8.008000 
2/8/2022 6:17:56 PM 	      22277 	 1.432000 	 8.001000 	 1.471000 	 8.007000 
2/8/2022 6:18:06 PM 	      22287 	 1.431000 	 8.001000 	 1.470000 	 8.007000 
2/8/2022 6:18:16 PM 	      22297 	 1.430000 	 8.001000 	 1.470000 	 8.007000 
2/8/2022 6:18:26 PM 	      22307 	 1.429000 	 8.000000 	 1.468000 	 8.005000 
2/8/2022 6:18:36 PM 	      22317 	 1.428000 	 8.001000 	 1.468000 	 8.007000 
2/8/2022 6:18:46 PM 	      22327 	 1.428000 	 8.001000 	 1.467000 	 8.007000 
2/8/2022 6:18:56 PM 	      22337 	 1.427000 	 8.001000 	 1.466000 	 8.007000 
2/8/2022 6:19:06 PM 	      22347 	 1.426000 	 8.001000 	 1.465000 	 8.005000 
2/8/2022 6:19:16 PM 	      22357 	 1.425000 	 8.001000 	 1.464000 	 8.008000 
2/8/2022 6:19:26 PM 	      22367 	 1.425000 	 8.001000 	 1.464000 	 8.007000 
2/8/2022 6:19:36 PM 	      22377 	 1.424000 	 8.001000 	 1.463000 	 8.007000 
2/8/2022 6:19:46 PM 	      22387 	 1.423000 	 8.001000 	 1.462000 	 8.008000 
2/8/2022 6:19:56 PM 	      22397 	 1.422000 	 8.001000 	 1.461000 	 8.007000 
2/8/2022 6:20:06 PM 	      22407 	 1.421000 	 8.001000 	 1.460000 	 8.007000 
2/8/2022 6:20:16 PM 	      22417 	 1.421000 	 8.001000 	 1.460000 	 8.007000 
2/8/2022 6:20:26 PM 	      22427 	 1.420000 	 8.001000 	 1.459000 	 8.007000 
2/8/2022 6:20:36 PM 	      22437 	 1.419000 	 8.001000 	 1.458000 	 8.007000 
2/8/2022 6:20:46 PM 	      22447 	 1.418000 	 8.001000 	 1.457000 	 8.007000 
2/8/2022 6:20:56 PM 	      22457 	 1.418000 	 8.001000 	 1.456000 	 8.008000 
2/8/2022 6:21:06 PM 	      22467 	 1.417000 	 8.001000 	 1.456000 	 8.008000 
2/8/2022 6:21:16 PM 	      22477 	 1.416000 	 8.001000 	 1.455000 	 8.007000 
2/8/2022 6:21:26 PM 	      22487 	 1.415000 	 8.000000 	 1.454000 	 8.007000 
2/8/2022 6:21:36 PM 	      22497 	 1.414000 	 8.000000 	 1.453000 	 8.007000 
2/8/2022 6:21:46 PM 	      22507 	 1.414000 	 8.001000 	 1.453000 	 8.008000 
2/8/2022 6:21:56 PM 	      22517 	 1.413000 	 8.001000 	 1.452000 	 8.007000 
2/8/2022 6:22:06 PM 	      22527 	 1.412000 	 8.001000 	 1.451000 	 8.008000 
2/8/2022 6:22:16 PM 	      22537 	 1.411000 	 8.001000 	 1.450000 	 8.008000 
2/8/2022 6:22:26 PM 	      22547 	 1.410000 	 8.001000 	 1.449000 	 8.007000 
2/8/2022 6:22:36 PM 	      22557 	 1.410000 	 8.001000 	 1.449000 	 8.007000 
2/8/2022 6:22:46 PM 	      22567 	 1.409000 	 8.001000 	 1.448000 	 8.008000 
2/8/2022 6:22:56 PM 	      22577 	 1.408000 	 8.001000 	 1.448000 	 8.008000 
